minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_group,room_type,price
1,7,329,0,0,68
7,47,326,1,0,60
3,5,90,0,0,60
1,5,360,0,0,36
2,6,342,0,0,120
1,20,363,1,0,199
3,12,365,1,0,649
2,13,348,4,1,155
2,47,331,1,0,62
2,5,0,0,0,75
1,18,365,2,0,135
1,8,156,2,0,47
1,10,220,0,1,200
7,9,364,0,0,80
3,13,79,0,0,35
1,12,267,1,0,110
1,12,146,1,1,7703
1,5,252,0,0,48
1,10,156,1,0,119
5,6,11,1,0,52
1,6,133,2,0,39
1,7,11,0,0,89
1,13,344,1,0,100
1,17,358,0,0,139
1,26,365,0,0,50
3,5,213,1,0,89
1,10,220,0,0,39
4,5,153,1,0,73
7,9,58,0,0,80
1,5,85,2,0,82
3,10,65,4,0,60
1,8,0,0,0,45
2,327,276,1,1,376
1,7,365,4,2,45
16,5,365,0,1,414
1,14,38,0,1,211
1,6,363,1,2,75
1,6,340,2,0,55
1,10,365,1,0,72
1,6,165,1,0,110
15,12,179,1,0,97
1,7,353,1,0,379
1,10,178,0,0,39
1,8,179,0,0,58
1,7,179,2,0,58
1,10,26,0,0,39
1,8,34,1,1,89
1,9,161,1,2,85
2,7,110,0,1,599
2,5,0,0,0,36
1,26,250,0,0,45
3,28,84,0,1,199
2,10,359,2,0,53
5,12,174,2,0,60
2,5,341,1,0,78
1,8,206,1,2,65
1,7,71,2,0,100
1,5,193,0,0,30
2,8,89,4,1,178
1,10,357,2,1,299
15,11,341,0,0,48
2,7,0,2,0,100
2,6,128,0,0,81
3,6,188,2,1,238
3,9,29,1,1,200
2,5,0,0,0,59
1,8,67,2,0,60
1,6,274,2,0,45
2,8,250,0,0,49
1,10,255,0,1,115
1,30,360,1,0,199
7,47,362,1,0,99
1,9,293,1,0,499
2,8,345,0,0,65
1,8,0,1,0,250
1,8,282,2,0,89
1,5,287,1,1,168
1,6,358,0,0,55
1,7,179,2,0,75
1,6,258,0,0,60
3,34,359,0,2,39
1,6,90,2,0,99
2,26,302,0,0,36
1,17,86,0,2,35
4,9,89,0,1,199
7,5,364,0,0,200
5,5,69,0,0,45
1,6,365,2,0,95
1,8,0,0,0,40
1,17,364,0,0,119
2,327,355,1,1,257
2,6,249,0,0,135
2,5,190,2,1,180
3,12,365,1,0,699
1,5,159,2,0,45
3,6,0,1,0,100
1,5,309,0,0,39
1,10,159,0,0,39
2,6,365,0,2,25
1,14,350,1,0,450
4,9,49,0,1,59
1,5,353,1,0,47
1,10,311,1,0,297
3,7,319,0,1,150
2,327,284,1,1,241
1,7,60,4,2,28
2,5,188,1,2,299
2,5,362,3,1,125
7,13,365,1,0,169
1,5,166,0,0,48
1,8,0,0,0,40
1,5,87,2,0,60
1,5,321,1,0,999
5,12,153,1,1,285
4,5,334,2,2,33
6,7,363,2,1,499
2,327,303,1,1,194
1,15,359,1,0,100
1,5,0,0,0,90
1,7,339,2,0,43
2,7,362,0,0,65
1,7,264,0,0,50
5,7,139,2,1,398
1,10,365,0,0,57
4,5,141,0,1,320
1,10,134,2,0,65
10,12,0,0,2,28
1,7,64,2,0,60
3,12,354,2,2,30
1,20,359,1,0,159
2,13,320,4,0,62
1,7,54,0,0,99
1,8,0,1,0,84
7,47,358,1,0,150
7,10,290,0,2,25
2,34,313,0,0,49
1,8,106,2,0,59
3,12,0,1,1,339
1,7,352,1,0,120
1,5,83,1,1,165
2,11,213,1,0,233
3,12,365,1,0,499
3,10,83,4,0,60
1,7,362,1,2,75
1,5,261,1,1,285
7,5,216,0,0,75
2,9,365,1,0,69
1,13,329,0,0,65
2,5,359,0,0,70
4,6,0,3,1,150
2,13,364,4,0,68
1,5,29,2,0,80
2,6,286,0,0,54
1,6,180,0,2,159
15,11,189,0,0,50
1,5,221,1,0,164
2,5,274,0,2,35
1,12,187,1,0,110
7,9,346,0,0,40
1,9,363,2,0,50
1,7,0,1,0,415
5,5,88,2,2,45
3,5,308,1,1,300
1,8,312,1,1,299
2,11,206,1,1,276
2,5,235,0,0,55
15,5,311,2,0,35
1,5,90,2,0,115
1,6,179,2,0,60
3,6,266,0,0,180
2,6,330,2,2,25
1,8,240,0,0,48
3,6,300,2,1,85
1,9,337,1,2,85
1,7,26,0,0,79
2,5,365,2,1,900
2,6,180,2,0,46
1,17,234,1,1,153
1,7,320,1,0,100
1,5,71,2,0,50
1,6,365,2,0,90
1,7,357,1,2,69
1,8,189,0,0,90
2,327,331,1,1,241
1,8,321,1,0,300
1,8,2,1,1,89
1,8,0,1,1,261
2,10,344,1,0,85
1,8,0,1,1,310
2,327,273,1,1,403
1,12,241,1,0,105
1,33,1,0,0,119
1,14,362,1,0,500
1,5,0,0,0,33
2,7,63,2,1,149
3,6,0,2,1,278
1,5,365,2,0,65
1,17,85,0,2,31
15,18,361,2,0,37
1,10,345,1,0,166
1,5,249,1,0,140
1,12,352,1,0,85
2,327,332,1,1,216
5,5,155,0,0,32
1,17,162,1,1,137
2,7,285,0,0,50
1,6,152,0,0,60
1,6,0,1,1,1500
2,5,202,0,0,50
1,6,365,0,0,69
14,12,323,2,0,40
2,9,9,1,2,49
1,8,53,1,0,209
1,5,310,1,0,85
1,5,291,1,0,189
2,5,125,2,0,51
2,9,283,2,0,60
15,11,364,0,0,48
7,47,358,1,0,62
1,9,317,1,0,100
1,5,287,1,0,430
1,6,365,2,0,55
3,12,365,1,0,369
2,327,348,1,1,228
1,17,49,0,2,35
5,12,0,0,2,22
1,7,298,1,0,100
5,5,0,1,1,300
1,6,365,2,2,45
2,5,79,1,1,175
3,5,333,1,0,55
1,6,365,2,0,50
2,7,67,2,1,159
1,30,324,1,0,199
3,49,204,1,1,699
1,6,253,1,1,425
2,7,83,1,0,97
2,5,0,4,1,145
1,7,325,4,1,110
5,5,108,0,0,75
1,9,89,1,0,60
3,28,56,0,1,199
1,10,363,1,0,55
2,327,333,1,1,235
2,6,361,2,0,54
1,5,0,2,0,50
14,28,341,1,2,32
3,8,356,0,1,81
1,8,311,1,0,100
2,6,341,1,0,700
1,10,95,2,0,55
7,47,238,1,0,100
2,327,327,1,1,230
1,17,354,0,0,119
3,6,351,1,0,100
2,5,337,0,1,115
1,5,186,0,0,35
7,12,134,2,0,40
5,5,159,0,0,45
1,11,176,1,0,399
2,327,317,1,1,215
3,9,361,2,0,59
7,8,17,1,0,52
2,7,37,3,2,75
1,5,149,2,0,65
3,7,356,3,0,33
3,5,365,4,0,43
2,7,14,2,0,60
1,8,0,1,1,275
2,8,344,2,2,25
2,6,251,0,0,123
1,8,84,1,0,209
1,5,343,4,0,60
7,13,282,0,0,38
2,34,362,0,2,37
10,7,154,1,1,200
3,5,156,0,1,249
2,7,360,0,0,49
1,5,353,1,0,358
2,327,243,1,1,390
1,5,94,2,0,50
5,6,6,1,0,55
5,5,147,0,0,73
3,8,323,0,0,33
7,5,145,2,0,50
1,6,19,1,2,69
7,13,365,1,0,169
1,5,0,0,1,129
1,7,52,1,0,150
1,5,318,2,0,50
1,8,142,2,0,30
1,8,34,1,1,89
1,5,163,2,0,46
5,5,318,0,1,151
1,5,364,0,1,350
3,5,341,0,0,46
2,5,184,1,1,235
1,5,149,1,0,98
2,5,130,1,0,250
1,7,176,2,0,53
2,11,199,1,1,718
2,6,351,1,0,420
1,7,53,0,0,55
1,9,317,1,0,100
1,8,342,2,0,59
1,7,1,1,0,140
1,7,64,4,2,28
2,327,339,1,1,425
1,15,359,1,0,100
2,5,171,0,0,58
4,9,65,0,1,399
1,11,211,1,0,155
1,9,283,1,0,100
5,8,43,1,1,199
3,49,200,1,1,737
1,8,0,1,1,275
1,6,170,0,0,43
2,5,164,0,0,58
1,11,1,1,0,245
1,6,249,2,1,120
3,7,19,2,1,150
2,5,311,4,0,42
1,7,362,1,0,299
2,5,311,0,0,86
2,12,365,1,0,649
2,327,268,1,1,390
1,20,160,1,0,199
3,12,358,2,2,30
2,8,69,0,0,60
1,8,129,2,0,60
2,7,317,0,1,159
1,7,260,0,0,62
1,5,231,0,0,48
1,17,355,0,0,139
2,5,61,3,0,55
1,5,0,2,0,50
3,5,110,0,1,130
1,5,95,1,0,138
2,5,1,2,0,89
1,9,364,1,2,69
1,8,73,4,2,28
1,8,72,1,1,89
1,5,0,1,0,100
2,5,0,0,0,55
1,7,362,1,2,77
1,30,155,1,0,199
2,327,346,1,1,215
15,11,189,0,0,48
2,5,174,2,0,65
1,9,276,2,0,55
1,7,53,0,0,55
1,9,339,2,0,70
2,5,0,0,0,75
1,17,216,1,1,153
2,6,365,2,0,120
1,8,12,0,0,65
3,6,128,1,0,110
1,10,333,1,0,209
6,43,151,2,0,42
1,14,365,1,0,100
2,5,351,0,0,65
2,327,286,1,1,392
2,5,0,1,0,90
3,8,356,0,1,85
7,13,358,1,0,169
1,5,28,2,0,55
1,6,326,1,0,49
1,9,365,2,0,80
1,8,79,2,0,50
2,8,81,4,0,29
1,6,2,1,2,55
1,10,131,2,0,99
1,13,309,0,0,40
10,12,0,0,2,24
1,7,308,2,0,62
8,5,365,2,1,350
1,7,60,1,0,79
7,47,321,1,0,99
1,6,9,0,1,475
1,12,344,1,0,85
7,9,152,0,0,35
1,5,0,0,0,48
3,34,365,0,2,38
2,5,331,1,0,69
1,6,326,1,0,59
3,6,319,1,0,59
1,6,365,1,2,76
2,327,125,1,1,282
1,5,359,2,0,59
1,8,0,1,0,84
4,8,340,1,0,75
3,6,62,1,0,101
3,5,0,0,0,98
1,8,273,2,0,50
5,10,129,0,2,25
1,20,365,1,0,199
1,8,0,1,0,109
5,5,19,2,2,75
1,6,364,1,1,4160
1,7,179,2,0,80
1,9,349,1,2,85
2,9,116,1,0,69
2,327,316,1,1,472
3,12,0,1,1,269
2,6,256,2,1,369
1,5,84,2,0,48
1,30,348,1,0,999
1,12,0,0,0,35
3,6,50,1,0,114
1,9,118,0,1,145
1,6,0,1,0,109
4,6,364,1,1,220
7,47,332,1,0,99
1,10,281,1,0,275
1,6,326,2,0,70
1,6,2,0,2,25
2,7,153,0,0,77
2,5,21,0,1,156
1,6,257,2,1,259
14,5,365,2,1,140
2,327,272,1,1,470
1,13,286,0,0,50
3,9,46,0,1,88
1,6,297,1,0,100
1,5,74,2,0,72
7,47,336,1,0,45
1,6,90,1,0,88
1,17,77,0,2,35
1,8,53,2,0,50
1,5,133,2,0,45
2,10,346,2,0,47
2,34,340,0,0,60
1,5,21,2,1,126
1,5,270,0,0,85
